t,x0,y0,z0,x1,y1,z1,hx,hy,hz
0.01,0.135712,0.99068,-0.0116421,0.135933,0.990652,-0.011477,0.3,0,0
0.02,0.120514,0.992473,-0.0217552,0.121247,0.9924,-0.0210158,0.6,0,0
0.03,0.0972736,0.994821,-0.0294644,0.0990722,0.99469,-0.0278787,0.9,0,0
0.04,0.0684482,0.997071,-0.0341104,0.0720029,0.996904,-0.0316035,1.2,0,0
0.05,0.0369835,0.998691,-0.0353211,0.0429602,0.998563,-0.0320289,1.5,0,0
0.06,0.00602814,0.999435,-0.0330605,0.0149154,0.99946,-0.0292936,1.8,0,0
0.07,-0.0213929,0.999389,-0.0276369,-0.00939048,0.999673,-0.0238034,2.1,0,0
0.08,-0.0426926,0.998895,-0.0196656,-0.027688,0.999486,-0.0161743,2.4,0,0
0.09,-0.0559684,0.998383,-0.00999269,-0.0383505,0.999239,-0.00716221,2.7,0,0
0.1,-0.060151,0.998189,0.000403368,-0.0404872,0.999177,0.00240885,3,0,0
0.11,-0.0550595,0.998428,0.0105139,-0.0339682,0.999354,0.0117125,3.3,0,0
0.12,-0.0413762,0.998955,0.0193968,-0.0193974,0.999612,0.0199784,3.6,0,0
0.13,-0.020556,0.999444,0.0262622,0.00195829,0.999646,0.0265453,3.9,0,0
0.14,0.00532878,0.999519,0.0305456,0.028284,0.999122,0.0309079,4.2,0,0
0.15,0.0338048,0.998917,0.0319587,0.0573803,0.997815,0.0327569,4.5,0,0
0.16,0.0622615,0.997593,0.030511,0.0868681,0.995706,0.032005,4.8,0,0
0.17,0.0882266,0.995748,0.0264942,0.114416,0.993016,0.0287934,5.1,0,0
0.18,0.10961,0.993765,0.0204318,0.137956,0.99016,0.0234745,5.4,0,0
0.19,0.124881,0.992086,0.0130061,0.155861,0.98764,0.016575,5.7,0,0
0.2,0.133163,0.991082,0.00497502,0.167061,0.985908,0.00874337,6,0,0
0.21,0.13425,0.990943,-0.00290532,0.171102,0.985253,0.000692287,6.3,0,0
0.22,0.128574,0.99165,-0.00994784,0.168156,0.985737,-0.00685994,6.6,0,0
0.23,0.117119,0.992996,-0.015587,0.158987,0.987192,-0.0132464,6.9,0,0
0.24,0.101312,0.994665,-0.019417,0.144892,0.989285,-0.0179065,7.2,0,0
0.25,0.0828842,0.996333,-0.0212136,0.127587,0.991617,-0.0204384,7.5,0,0
0.26,0.0637069,0.997749,-0.0209395,0.109064,0.99382,-0.0206421,7.8,0,0
0.27,0.045628,0.998783,-0.0187321,0.0914021,0.995641,-0.0185465,8.1,0,0
0.28,0.0303125,0.99943,-0.0148773,0.0765546,0.996961,-0.0144118,8.4,0,0
0.29,0.0191112,0.99977,-0.00977443,0.066153,0.997772,-0.0087017,8.7,0,0
0.3,0.0129672,0.999908,-0.00389701,0.0613413,0.998115,-0.00203083,9,0,0
0.31,0.0123601,0.999921,0.00224446,0.0626726,0.998022,0.00490797,9.3,0,0
0.32,0.017289,0.999817,0.00813775,0.0700744,0.997476,0.0114234,9.6,0,0
0.33,0.0272878,0.999539,0.0133017,0.0828839,0.996416,0.0169024,9.9,0,0
0.34,0.0414716,0.99899,0.0173185,0.099946,0.994774,0.0208738,10.2,0,0
0.35,0.0586143,0.998083,0.0198651,0.119761,0.992535,0.0230508,10.5,0,0
0.36,0.0772566,0.996795,0.0207426,0.14066,0.989783,0.0233477,10.8,0,0
0.37,0.0958373,0.995198,0.0198988,0.160992,0.986713,0.0218693,11.1,0,0
0.38,0.112839,0.99346,0.0174376,0.179277,0.983618,0.0188782,11.4,0,0
0.39,0.126928,0.991819,0.0136139,0.194335,0.980824,0.0147487,11.7,0,0
0.4,0.137076,0.990521,0.00880995,0.205355,0.978637,0.00991638,12,0,0
0.41,0.142646,0.989768,0.00349747,0.211924,0.977274,0.00483292,12.3,0,0
0.42,0.143438,0.989658,-0.00180967,0.214018,0.97683,-7.09E-05,12.6,0,0
0.43,0.139699,0.990172,-0.00660756,0.211968,0.977267,-0.00441245,12.9,0,0
0.44,0.132085,0.991183,-0.010453,0.206415,0.978433,-0.00787594,13.2,0,0
0.45,0.121595,0.992495,-0.0130084,0.198247,0.980099,-0.0102262,13.5,0,0
0.46,0.109467,0.993891,-0.0140752,0.188528,0.982003,-0.0113178,13.8,0,0
0.47,0.0970497,0.995186,-0.013612,0.178417,0.983892,-0.0111017,14.1,0,0
0.48,0.0856696,0.996255,-0.0117339,0.169078,0.985556,-0.00962825,14.4,0,0
0.49,0.0764945,0.997032,-0.00869295,0.161587,0.986833,-0.00704511,14.7,0,0
0.5,0.0704252,0.997505,-0.00484308,0.156843,0.987617,-0.00358927,15,0,0
0.51,0.0680205,0.997684,-0.000595553,0.155489,0.987838,0.000429014,15.3,0,0
0.52,0.0694631,0.997578,0.00362827,0.157857,0.987451,0.00465018,15.6,0,0
0.53,0.0745673,0.997188,0.00744042,0.163936,0.986433,0.00869628,15.9,0,0
0.54,0.0828226,0.996509,0.0105214,0.173377,0.98478,0.0122062,16.2,0,0
0.55,0.0934643,0.995542,0.0126442,0.185529,0.982526,0.0148713,16.5,0,0
0.56,0.105564,0.994318,0.0136862,0.199511,0.979757,0.0164666,16.8,0,0
0.57,0.118124,0.992905,0.0136302,0.214299,0.976622,0.0168733,17.1,0,0
0.58,0.130175,0.991411,0.0125546,0.228833,0.973333,0.0160889,17.4,0,0
0.59,0.140856,0.989973,0.0106175,0.242121,0.970142,0.014224,17.7,0,0
0.6,0.149476,0.988733,0.00803562,0.25333,0.967312,0.011487,18,0,0
0.61,0.155562,0.987813,0.00506161,0.261848,0.965075,0.00815944,18.3,0,0
0.62,0.158876,0.987297,0.00196119,0.267332,0.963594,0.00456606,18.6,0,0
0.63,0.15942,0.98721,-0.00100763,0.269721,0.962938,0.00104344,18.9,0,0
0.64,0.157417,0.987526,-0.00361275,0.269227,0.963075,-0.00209052,19.2,0,0
0.65,0.153284,0.988166,-0.0056627,0.266308,0.963877,-0.00456406,19.5,0,0
0.66,0.147592,0.989023,-0.00701768,0.261621,0.965151,-0.00617473,19.8,0,0
0.67,0.141016,0.989978,-0.00759662,0.255959,0.966664,-0.00680652,20.1,0,0
0.68,0.134278,0.990916,-0.00738029,0.250176,0.968179,-0.00643933,20.4,0,0
0.69,0.12809,0.991742,-0.00641074,0.245108,0.969482,-0.00514887,20.7,0,0
0.7,0.123103,0.992382,-0.00478719,0.241493,0.970398,-0.00309663,21,0,0
0.71,0.119847,0.992789,-0.00265857,0.239903,0.970797,-0.000510216,21.3,0,0
0.72,0.118696,0.992931,-0.000212887,0.240692,0.970599,0.00234336,21.6,0,0
0.73,0.119835,0.992791,0.00233651,0.243977,0.969767,0.00518782,21.9,0,0
0.74,0.123246,0.992365,0.00476751,0.249636,0.968309,0.00776696,22.2,0,0
0.75,0.128712,0.991658,0.00686796,0.257339,0.966271,0.00986912,22.5,0,0
0.76,0.135838,0.990695,0.00845498,0.266596,0.963742,0.0113439,22.8,0,0
0.77,0.144085,0.989521,0.00939318,0.276812,0.960848,0.0121101,23.1,0,0
0.78,0.152828,0.988206,0.00960907,0.287355,0.957747,0.0121544,23.4,0,0
0.79,0.161414,0.986845,0.00909944,0.297612,0.954617,0.0115243,23.7,0,0
0.8,0.169223,0.985546,0.00793204,0.307037,0.951642,0.0103155,24,0,0
0.81,0.175733,0.984418,0.00623811,0.315189,0.948989,0.0086587,24.3,0,0
0.82,0.180561,0.983555,0.00419746,0.321754,0.946799,0.00670608,24.6,0,0
0.83,0.183495,0.983019,0.00201818,0.326558,0.945166,0.00461961,24.9,0,0
0.84,0.18451,0.982831,-8.64E-05,0.329567,0.944129,0.00256121,25.2,0,0
0.85,0.18376,0.982969,-0.0019206,0.330883,0.943671,0.000684329,25.5,0,0
0.86,0.181551,0.983376,-0.00332625,0.330731,0.943725,-0.000873544,25.8,0,0
0.87,0.178308,0.983966,-0.00419732,0.329443,0.944173,-0.00199831,26.1,0,0
0.88,0.174525,0.984643,-0.00448773,0.327431,0.944872,-0.00260665,26.4,0,0
0.89,0.170715,0.985311,-0.00421154,0.32516,0.945655,-0.00265316,26.7,0,0
0.9,0.16736,0.98589,-0.00343621,0.323115,0.946357,-0.00213621,27,0,0
0.91,0.164867,0.986313,-0.00227025,0.321754,0.946823,-0.00110119,27.3,0,0
0.92,0.163539,0.986537,-0.000847547,0.321476,0.946918,0.000360346,27.6,0,0
0.93,0.163553,0.986534,0.000688933,0.322579,0.94654,0.00211664,27.9,0,0
0.94,0.164961,0.986298,0.00220191,0.325235,0.945625,0.00400704,28.2,0,0
0.95,0.167697,0.985832,0.00357122,0.329469,0.944148,0.00585775,28.5,0,0
0.96,0.17159,0.985157,0.00470128,0.335162,0.942131,0.00750008,28.8,0,0
0.97,0.176391,0.984305,0.00552469,0.342061,0.939637,0.00878855,29.1,0,0
0.98,0.1818,0.983317,0.00600269,0.349814,0.93677,0.00961629,29.4,0,0
0.99,0.18749,0.982247,0.00612362,0.358003,0.933668,0.00992523,29.7,0,0
1,0.193135,0.981154,0.00590028,0.366192,0.930489,0.00971007,30,0,0
1.01,0.198429,0.980101,0.00536686,0.373969,0.927398,0.00901578,30.3,0,0
1.02,0.203109,0.979146,0.00457567,0.38098,0.924549,0.00792964,30.6,0,0
1.03,0.206968,0.978341,0.00359372,0.386962,0.922072,0.00656951,30.9,0,0
1.04,0.20987,0.977726,0.00249888,0.391753,0.920056,0.0050702,31.2,0,0
1.05,0.211752,0.977322,0.00137537,0.395306,0.918543,0.00356973,31.5,0,0
1.06,0.212633,0.977132,0.000308655,0.397676,0.917523,0.00219678,31.8,0,0
1.07,0.212605,0.977138,-0.000620293,0.399015,0.916944,0.00106037,32.1,0,0
1.08,0.211831,0.977305,-0.00134094,0.399551,0.916711,0.00024214,32.4,0,0
1.09,0.210529,0.977586,-0.00179886,0.399563,0.916706,-0.000208246,32.7,0,0
1.1,0.208954,0.977923,-0.00196066,0.39936,0.916794,-0.000274829,33,0,0
1.11,0.207382,0.978258,-0.00181734,0.39925,0.916842,2.59E-05,33.3,0,0
1.12,0.20608,0.978534,-0.00138584,0.399516,0.916726,0.000648838,33.6,0,0
1.13,0.205289,0.978701,-0.000708114,0.400397,0.916341,0.00152614,33.9,0,0
1.14,0.205202,0.97872,0.000152219,0.402068,0.915606,0.00257454,34.2,0,0
1.15,0.205944,0.978563,0.00111555,0.404633,0.914471,0.00370328,34.5,0,0
1.16,0.207566,0.978219,0.00209385,0.408119,0.912916,0.00482184,34.8,0,0
1.17,0.21004,0.977688,0.00299927,0.412477,0.910949,0.0058468,35.1,0,0
1.18,0.213261,0.976988,0.00375292,0.417597,0.908608,0.00670742,35.4,0,0
