t,x0,y0,z0,x1,y1,z1,hx,hy,hz
0.01,0.13075,0.991183,-0.0214407,0.128202,-0.991394,0.0265125,0.3,0,0
0.02,0.101962,0.994042,-0.0385327,0.0925716,-0.994584,0.0472484,0.6,0,0
0.03,0.0600901,0.99701,-0.0485826,0.0411815,-0.997407,0.0590189,0.9,0,0
0.04,0.0125729,0.998664,-0.0501282,-0.0164904,-0.998053,0.0601483,1.2,0,0
0.05,-0.0323566,0.998542,-0.0432065,-0.0701049,-0.996244,0.0508199,1.5,0,0
0.06,-0.0672089,0.997308,-0.0293226,-0.110443,-0.993334,0.0330146,1.8,0,0
0.07,-0.0865674,0.996184,-0.0111047,-0.131014,-0.99133,0.0100279,2.1,0,0
0.08,-0.0878753,0.996098,0.00822679,-0.128863,-0.991561,-0.0142025,2.4,0,0
0.09,-0.0716515,0.997106,0.0254149,-0.104705,-0.993861,-0.0357322,2.7,0,0
0.1,-0.0412723,0.998438,0.0376713,-0.0626789,-0.996722,-0.0511616,3,0,0
0.11,-0.00237815,0.999068,0.0431081,-0.00975187,-0.99826,-0.0581478,3.3,0,0
0.12,0.0381031,0.99843,0.0410504,0.0454085,-0.997407,-0.0558283,3.6,0,0
0.13,0.0732185,0.996798,0.032135,0.0940547,-0.99455,-0.0449784,3.9,0,0
0.14,0.0972398,0.995096,0.0181449,0.129007,-0.991254,-0.0277888,4.2,0,0
0.15,0.10658,0.994303,0.00163035,0.145784,-0.989289,-0.0073528,4.5,0,0
0.16,0.100235,0.994857,-0.014561,0.14303,-0.989634,0.0129191,4.8,0,0
0.17,0.0797989,0.996425,-0.0277469,0.122451,-0.992027,0.029809,5.1,0,0
0.18,0.049139,0.998149,-0.0358248,0.0884472,-0.995248,0.040722,5.4,0,0
0.19,0.0137344,0.999198,-0.0376067,0.0474779,-0.9979,0.0440643,5.7,0,0
0.2,-0.0202838,0.999249,-0.033013,0.00702928,-0.999194,0.0395217,6,0,0
0.21,-0.0472383,0.998617,-0.0230596,-0.0257003,-0.999274,0.0281202,6.3,0,0
0.22,-0.0628885,0.997974,-0.00963138,-0.0450796,-0.998911,0.0120107,6.6,0,0
0.23,-0.0650758,0.997868,0.00488698,-0.0479411,-0.998832,-0.00595914,6.9,0,0
0.24,-0.0539633,0.99838,0.0180286,-0.0339665,-0.999164,-0.022756,7.2,0,0
0.25,-0.0319136,0.999108,0.0276424,-0.00561161,-0.999348,-0.035657,7.5,0,0
0.26,-0.00304605,0.999476,0.0322336,0.0323697,-0.998564,-0.0426853,7.8,0,0
0.27,0.0274919,0.999135,0.0312016,0.0737877,-0.996349,-0.0429309,8.1,0,0
0.28,0.0544436,0.998206,0.0249241,0.112164,-0.993013,-0.0366757,8.4,0,0
0.29,0.0733674,0.997197,0.0146561,0.1419,-0.989558,-0.0252721,8.7,0,0
0.3,0.0813582,0.996682,0.00227249,0.159154,-0.987195,-0.0108219,9,0,0
0.31,0.0774492,0.996945,-0.0100761,0.162279,-0.986736,0.00422723,9.3,0,0
0.32,0.0626796,0.997827,-0.0203252,0.151884,-0.988244,0.017468,9.6,0,0
0.33,0.0398616,0.998845,-0.0268274,0.130624,-0.991068,0.0268662,9.9,0,0
0.34,0.0130765,0.999505,-0.0286146,0.102779,-0.99422,0.0310424,10.2,0,0
0.35,-0.0130472,0.999588,-0.0255485,0.0735921,-0.996852,0.0294845,10.5,0,0
0.36,-0.0341527,0.999249,-0.0183202,0.0484063,-0.998571,0.0226365,10.8,0,0
0.37,-0.0468988,0.998865,-0.0082979,0.0317443,-0.999426,0.0118156,11.1,0,0
0.38,-0.0494786,0.998771,0.00273707,0.0265435,-0.999647,-0.00103695,11.4,0,0
0.39,-0.0418472,0.999041,0.012903,0.0337093,-0.999338,-0.0137126,11.7,0,0
0.4,-0.0256606,0.99946,0.0205281,0.0520443,-0.998353,-0.0241228,12,0,0
0.41,-0.00395341,0.999694,0.0244173,0.0785346,-0.99644,-0.0306495,12.3,0,0
0.42,0.019403,0.999523,0.024041,0.108946,-0.993519,-0.0324047,12.6,0,0
0.43,0.040384,0.998992,0.0196078,0.138622,-0.989911,-0.0293461,12.9,0,0
0.44,0.0555089,0.998386,0.0120051,0.163309,-0.986325,-0.022227,13.2,0,0
0.45,0.0624111,0.998047,0.0026205,0.179834,-0.983619,-0.0124048,13.5,0,0
0.46,0.0601852,0.998163,-0.00691235,0.186497,-0.982454,-0.00157234,13.8,0,0
0.47,0.0494768,0.998663,-0.0149925,0.18321,-0.983037,0.00852136,14.1,0,0
0.48,0.0323266,0.999271,-0.0203138,0.171398,-0.985067,0.0163227,14.4,0,0
0.49,0.0117941,0.999687,-0.022074,0.153746,-0.987894,0.0206862,14.7,0,0
0.5,-0.00858588,0.999761,-0.0200968,0.133777,-0.990788,0.0210363,15,0,0
0.51,-0.0254218,0.999567,-0.0148424,0.115294,-0.993178,0.0174554,15.3,0,0
0.52,-0.0360396,0.999324,-0.00730524,0.101756,-0.994752,0.0106666,15.6,0,0
0.53,-0.0389032,0.999242,0.00117605,0.0956898,-0.995409,0.00190264,15.9,0,0
0.54,-0.0338222,0.999386,0.00915411,0.0982885,-0.995131,-0.0073183,16.2,0,0
0.55,-0.0219338,0.999642,0.0153138,0.10925,-0.993894,-0.0154641,16.5,0,0
0.56,-0.00547488,0.99981,0.0186837,0.126895,-0.991688,-0.0212534,16.8,0,0
0.57,0.0126195,0.999744,0.0187887,0.148524,-0.988621,-0.0238635,17.1,0,0
0.58,0.0292302,0.999449,0.0157163,0.170941,-0.985012,-0.0230441,17.4,0,0
0.59,0.0415894,0.999084,0.0100853,0.191022,-0.981399,-0.019119,17.7,0,0
0.6,0.0477347,0.998856,0.00292201,0.206226,-0.97842,-0.0128852,18,0,0
0.61,0.0468078,0.998894,-0.00452645,0.214934,-0.976613,-0.00544648,18.3,0,0
0.62,0.0391559,0.999172,-0.0110071,0.216619,-0.976254,0.00197856,18.6,0,0
0.63,0.0262363,0.999536,-0.0154685,0.21184,-0.97727,0.0082404,18.9,0,0
0.64,0.0103428,0.999798,-0.0172295,0.202108,-0.979284,0.012418,19.2,0,0
0.65,-0.0058024,0.999854,-0.016083,0.189636,-0.981755,0.0139436,19.5,0,0
0.66,-0.0195218,0.999734,-0.0123159,0.176989,-0.984131,0.0126806,19.8,0,0
0.67,-0.0286335,0.999568,-0.00664312,0.16668,-0.98597,0.00893886,20.1,0,0
0.68,-0.0317977,0.999494,-7.11E-05,0.16076,-0.986988,0.00341787,20.4,0,0
0.69,-0.0287065,0.999568,0.00627916,0.160489,-0.987033,-0.00291842,20.7,0,0
0.7,-0.0200983,0.999733,0.0113602,0.166149,-0.98606,-0.00901279,21,0,0
0.71,-0.00760421,0.999868,0.0143668,0.177037,-0.984106,-0.0138983,21.3,0,0
0.72,0.0065463,0.999868,0.0148624,0.191639,-0.981321,-0.016858,21.6,0,0
0.73,0.0199137,0.999719,0.0128417,0.20793,-0.977987,-0.0175304,21.9,0,0
0.74,0.0302636,0.999504,0.00871915,0.22375,-0.974516,-0.0159445,22.2,0,0
0.75,0.0359345,0.999349,0.00324625,0.237159,-0.971391,-0.0124832,22.5,0,0
0.76,0.0360946,0.999345,-0.00262524,0.246722,-0.969055,-0.00779308,22.8,0,0
0.77,0.0308524,0.999493,-0.00790768,0.251682,-0.967806,-0.00266339,23.1,0,0
0.78,0.0212094,0.999706,-0.0117419,0.252017,-0.967721,0.00210027,23.4,0,0
0.79,0.00886831,0.999869,-0.013536,0.24839,-0.968643,0.00579228,23.7,0,0
0.8,-0.00406971,0.999906,-0.0130558,0.242027,-0.970237,0.00790199,24,0,0
0.81,-0.0154691,0.999826,-0.010453,0.234509,-0.97208,0.0081798,24.3,0,0
